step	time	T	Ekin	lj	bond_124	angle_252	dihedral_190	lj-14_0	lj-14_1	P
3.945e+06	3945	3.48764	39235.9	-36022.8	14438.2	17705.6	78253.9	463.413	17202.5	-3.36034
3.95e+06	3950	3.51339	39525.7	-35920.6	13801.4	17613.6	77382.8	405.917	17768.5	0.332482
3.955e+06	3955	3.53359	39752.9	-36060	14008.8	17318.1	78069.9	367.05	17450.1	-1.25232
3.96e+06	3960	3.51951	39594.5	-36281.3	14313.2	17483.2	77378.5	418.408	17777.7	1.98296
3.965e+06	3965	3.52784	39688.2	-36277	13794.4	17409.5	77957.3	415.852	17319.8	2.33646
3.97e+06	3970	3.55146	39953.9	-35795.5	14373.2	17464	78329	408.071	17217.9	-1.72956
3.975e+06	3975	3.54326	39861.6	-36101.2	14498.4	17337.3	77946.4	384.338	17618.8	2.0058
3.98e+06	3980	3.53695	39790.7	-36284.8	14484.2	17013.4	78490.7	315.499	17247.4	-5.45548
3.985e+06	3985	3.5605	40055.6	-35927.8	14214.8	16934.8	77683.8	339.766	17769.2	2.23896
3.99e+06	3990	3.49339	39300.6	-35877.4	13868.7	17144.3	78013.8	473.256	17168.3	-0.277489
3.995e+06	3995	3.52144	39616.2	-35814	13912.3	17835.9	77350	464.192	17391.4	0.61027
4e+06	4000	3.47587	39103.5	-36020.4	14247	17323.2	77564.3	409.274	17461.7	-1.67519
4.005e+06	4005	3.53212	39736.4	-35694.4	14220.7	17746.6	77217.4	398.376	17436.5	0.117726
4.01e+06	4010	3.54082	39834.2	-35519	14077.9	17317.4	77160.9	457.917	17753.7	4.39311
4.015e+06	4015	3.5415	39841.9	-35820	14105.5	17217	77317.5	410.187	17729.3	1.61919
4.02e+06	4020	3.54133	39840	-35752.1	14243.7	17341.5	77631.8	451.31	17715.7	-0.252794
4.025e+06	4025	3.53368	39753.9	-35955.3	14127.2	17769.7	77722.5	436.789	17391.7	0.184897
4.03e+06	4030	3.51885	39587	-35682.1	14095	17224.5	77954	395.426	17370.8	1.30886
4.035e+06	4035	3.48248	39177.9	-36214	14242.6	17179.4	77537.8	455.345	17669.8	-4.06798
4.04e+06	4040	3.58777	40362.4	-35744.6	14138.9	17140.4	77933.3	496.339	17405.2	-2.86904
4.045e+06	4045	3.44133	38715	-35932.4	14200	17804.2	77291.5	422.245	17609.3	1.23326
4.05e+06	4050	3.47654	39111	-36033	14233.7	17644	78027.3	432.748	17409.7	-4.3935
4.055e+06	4055	3.52962	39708.2	-36099.9	14179.1	17658.9	77055.7	418.138	17819.3	0.16072
4.06e+06	4060	3.47376	39079.9	-35672.3	14202.3	17579.7	77344.9	463.564	17679.7	-1.67093
4.065e+06	4065	3.49465	39314.8	-35560.5	14179.8	17110.9	77799.6	340.135	17402.1	2.61809
4.07e+06	4070	3.55878	40036.3	-35574	14055	17818.5	77287.5	357.698	17608.3	-1.51483
4.075e+06	4075	3.46252	38953.3	-35632.2	14153.3	17827.7	77159.7	401.291	17723.2	1.33323
4.08e+06	4080	3.52584	39665.7	-36080	14358.9	17073.5	77386.2	458.001	17647.6	-0.429098
4.085e+06	4085	3.53279	39743.9	-35639.4	14431.2	17547	76499.2	401.381	18179.9	3.37125
4.09e+06	4090	3.56851	40145.7	-35938.9	14008.1	17631.3	77756.9	410.331	17531.6	-0.0740151
4.095e+06	4095	3.48272	39180.6	-36052.8	14332.5	17609.2	77658.4	474.603	17366.7	-5.48085
4.1e+06	4100	3.48415	39196.7	-36055.8	14078.4	17199.2	77560.8	444.106	17590.2	-3.42942
4.105e+06	4105	3.5503	39940.9	-35837.9	14166.8	17128.9	78087.6	434.747	17443.1	-0.725903
4.11e+06	4110	3.57206	40185.7	-35974.8	13987.6	17441.8	77879.8	350.804	17369.1	-2.38061
4.115e+06	4115	3.41553	38424.7	-35881.1	14169.9	17466.7	77372.8	461.329	17962.2	-1.64347
4.12e+06	4120	3.47798	39127.2	-36043.5	14074.5	16866.4	78358	428.345	17768.7	4.39723
4.125e+06	4125	3.56719	40130.9	-35852.4	13957.9	17457.2	77620.6	400.3	17654	-2.74734
4.13e+06	4130	3.58626	40345.4	-35700.4	14092.5	17887	77322.6	402.964	17668.5	2.69613
4.135e+06	4135	3.52249	39628	-35929.9	14130.3	17341.6	77319.2	399.517	17633.7	1.69462
4.14e+06	4140	3.51233	39513.7	-36376.6	13714.3	17175	77761.4	427.487	17289.2	0.845646
4.145e+06	4145	3.49488	39317.4	-36385.1	14043.6	16734.6	78128.1	472.294	17264.7	-5.16023
4.15e+06	4150	3.50066	39382.4	-36052.9	14305.6	17381.8	78145.9	362.8	17488.1	-2.86624
4.155e+06	4155	3.46067	38932.6	-36215.6	13955.7	17460.7	78166.8	379.865	17298.5	2.35912
4.16e+06	4160	3.5368	39789	-35915	14811.8	17466.9	77378	355.643	17683.2	-6.97843
4.165e+06	4165	3.52977	39709.9	-35668.9	14143.6	17665.8	76729.6	375.751	18052.6	5.78588
4.17e+06	4170	3.49252	39290.9	-36029.8	13995.9	16949.4	77216.2	393.108	17798.2	-0.223345
4.175e+06	4175	3.55527	39996.8	-36160.3	13575.9	17574.5	77421.1	452.731	17864	-0.710774
4.18e+06	4180	3.47388	39081.1	-35757.8	13775.4	17536.6	77308.3	512.899	17712.8	3.95582
4.185e+06	4185	3.5256	39663	-35671.4	13661.6	17695.1	77617.1	410.188	17424.9	-1.36633
4.19e+06	4190	3.52957	39707.6	-35781.7	14412.9	17247.1	77353.4	354.137	17646	-0.971672
4.195e+06	4195	3.45069	38820.2	-35946.9	14165.1	17650.1	77725.9	464.065	17547.7	-0.881634
4.2e+06	4200	3.50726	39456.7	-35739.2	14116.3	17307.9	77572	393.999	17425.5	-1.57806
4.205e+06	4205	3.48167	39168.8	-36156.5	13955.9	17214.8	77271.9	419.986	18082.7	5.7558
4.21e+06	4210	3.533	39746.3	-35780.1	13978.2	17137.6	77147.2	382.891	17776.3	6.51839
4.215e+06	4215	3.4631	38959.9	-35450.9	14081.3	17947.3	77269.9	523.085	17314	5.80683
4.22e+06	4220	3.54772	39911.9	-35854.8	14027.3	17661	77736.9	467.579	17491.8	0.143599
4.225e+06	4225	3.59124	40401.5	-35765.1	13981.4	18283.1	77059.7	351.587	17758.2	1.32771
4.23e+06	4230	3.5129	39520.1	-35742.2	13846.9	17173.6	77611.9	394.943	17655.3	-0.66668
4.235e+06	4235	3.48355	39190	-35887	13944.1	17770.2	77351	426.916	17614.1	-0.326745
4.24e+06	4240	3.52339	39638.1	-35676.3	14358	17562	77442.7	448.188	17563.8	5.92781
4.245e+06	4245	3.49491	39317.7	-36032.5	14228.5	17337.1	77787.4	474.317	17630.6	-3.16322
4.25e+06	4250	3.54062	39832	-36288	14213.6	17504	77195.2	334.942	17985.2	2.18064
4.255e+06	4255	3.50021	39377.4	-36278.6	14157.1	17515.6	77963.8	318.065	17683.6	-0.250505
4.26e+06	4260	3.57723	40243.8	-36265.7	14380.8	17301.6	77474.3	353.235	17616.4	0.226799
4.265e+06	4265	3.53111	39724.9	-36070.7	14676.5	17620.4	76833.6	392.699	17983.4	1.62965
4.27e+06	4270	3.54487	39879.8	-35774.4	14009.5	17286.4	77577.3	435.175	17632.1	-1.07043
4.275e+06	4275	3.55575	40002.2	-35618	14098.3	17249.9	77410.6	425.165	17534.8	-4.8591
4.28e+06	4280	3.57823	40255.1	-35771.3	14119.9	17201.8	77651.1	445.184	17733.9	-1.82198
4.285e+06	4285	3.5778	40250.3	-36171.9	14141.2	17101.4	77541	469.113	17819.5	-1.80749
4.29e+06	4290	3.47673	39113.2	-36145.9	14195.2	17710.3	77526.1	380.725	17822.8	6.54706
4.295e+06	4295	3.49849	39358	-35672.5	14582.1	17232.1	77510.4	430.539	17709.2	-1.79925
4.3e+06	4300	3.47276	39068.6	-35666.3	13746.7	17589.1	77484.2	465.791	17555.8	2.51761
4.305e+06	4305	3.55521	39996.1	-35868	14277.7	17247.3	77384.5	348.864	17825.6	-5.59396
4.31e+06	4310	3.50238	39401.8	-35547	14272.3	17137.3	77951.7	402.509	17544.3	-4.47458
4.315e+06	4315	3.55818	40029.6	-35580.4	13845.3	17480.9	77140.3	464.064	17739.7	-5.66351
4.32e+06	4320	3.46041	38929.6	-35833.3	13926.1	16998.8	77753.6	386.701	17769.8	-1.19936
4.325e+06	4325	3.49189	39283.8	-36008.2	13678.8	17642.9	77504.7	417.601	17788.9	6.00473
4.33e+06	4330	3.50464	39427.2	-35973.5	14158.1	17288.2	77479.2	341.618	17665.9	-1.98349
4.335e+06	4335	3.52582	39665.4	-35537.2	14568	17898.3	77213.7	410.533	17621	-6.02265
4.34e+06	4340	3.50727	39456.8	-36279.4	14177.9	17272	77780.4	410.247	17597.9	2.49072
4.345e+06	4345	3.51426	39535.4	-35823.7	13974.1	17455.9	77843.5	343.924	17399.6	-3.2716
4.35e+06	4350	3.48625	39220.4	-35820.4	14048.4	17489.5	77539.4	364.096	17727	-4.02569
4.355e+06	4355	3.51827	39580.5	-35733.9	14374.5	17229.7	77529.6	363.234	17845	0.894355
4.36e+06	4360	3.52296	39633.3	-35600.7	14059.6	17664.2	77352.7	351.443	17797.5	0.745962
4.365e+06	4365	3.51892	39587.8	-35753.6	14387.7	17260.7	77525.4	399.361	17708.8	1.99543
4.37e+06	4370	3.4653	38984.7	-35836.1	14020	17117.5	78301.4	333.593	17375.6	0.0847857
4.375e+06	4375	3.50353	39414.7	-35902.9	14291	17446.2	77055.1	406.352	17934.4	-2.34947
4.38e+06	4380	3.53644	39785	-35703.6	13975.6	17320.1	77278	359.506	17825.9	-4.48991
4.385e+06	4385	3.5978	40475.2	-36034.2	14346.6	17646.7	77722	376.759	17509.1	6.88286
4.39e+06	4390	3.53854	39808.5	-35642.4	14656.1	17898.4	76942	385.789	17679.1	-3.37092
4.395e+06	4395	3.51391	39531.5	-35875.9	14020.4	17431	77737.5	490.214	17750	-2.16236
4.4e+06	4400	3.51656	39561.3	-36079.4	14183	17533.3	76818.6	424.563	18063.3	4.59164
4.405e+06	4405	3.44397	38744.7	-35688	14348.7	17229.5	77478	408.355	17492.4	-2.14976
4.41e+06	4410	3.57065	40169.8	-35814	14050.4	17333.7	77722.5	331.173	17734.3	5.7284
4.415e+06	4415	3.55027	39940.6	-35666.7	13850.6	17259.2	76982.2	400.946	18031.9	0.351089
4.42e+06	4420	3.48642	39222.3	-35181.8	14330.6	17608	77138.2	370.268	17972.7	0.729498
4.425e+06	4425	3.58079	40283.8	-35714.3	14176	17873.6	76901.6	372.186	17563.5	-8.94618
4.43e+06	4430	3.52255	39628.7	-35920.9	13989.9	17614.6	77019.7	375.691	17758.5	-5.16885
4.435e+06	4435	3.61381	40655.4	-36054.7	14140.5	17358.3	77273.8	349.379	17754.3	-2.34966
4.44e+06	4440	3.4668	39001.5	-35953.5	13728	17208.3	76902.2	420.683	18084.7	0.011597
4.445e+06	4445	3.50041	39379.6	-36085.9	14000.6	17514.9	77161.5	393.435	17633.4	0.718573
4.45e+06	4450	3.5018	39395.2	-35528.1	14499.3	17419.8	77364	377.46	17647.8	-3.76825
4.455e+06	4455	3.44384	38743.2	-36068.2	13764	17740.1	77292.5	362.531	17594.9	-2.5003
4.46e+06	4460	3.49674	39338.3	-35823.6	13903.7	17442.9	77091.9	414.912	17658.6	0.103036
4.465e+06	4465	3.55763	40023.4	-36169.4	14211.1	17288.2	78017.6	445.779	17411.2	-2.6925
4.47e+06	4470	3.44667	38775	-35768.5	14410.6	17320.2	77177.4	413.704	17697.4	-2.44928
4.475e+06	4475	3.52347	39639	-35779	14122	17230.2	77597.8	362.338	17591.7	-0.558675
4.48e+06	4480	3.50895	39475.7	-35697.3	14009.8	17701.8	76833.7	389.85	17925.3	0.841499
4.485e+06	4485	3.49137	39277.9	-36062.2	14220.1	17216.2	78031.2	433.684	17155	-1.6382
4.49e+06	4490	3.48206	39173.2	-36170.3	14228.6	17380.2	77739.4	420.727	17245.3	2.53399
4.495e+06	4495	3.51733	39569.9	-35929	13953.7	17097.3	77633.4	461.203	17664.5	-3.17522
4.5e+06	4500	3.57881	40261.6	-35748.8	14169.7	17371.5	77539.4	375.046	17703.7	-1.89509
4.505e+06	4505	3.53408	39758.4	-35536.7	13737.7	17486.5	77881.9	385.212	17417	3.01792
4.51e+06	4510	3.55935	40042.7	-36203.4	14379.7	17226.4	77346.2	468.187	17733.3	-4.70382
4.515e+06	4515	3.50403	39420.3	-35576.2	14239.5	18023.6	76932.2	395.995	17692.2	1.77455
4.52e+06	4520	3.5266	39674.3	-35728.3	14098	17566	77036.5	386.312	17877.1	-4.80811
4.525e+06	4525	3.51206	39510.7	-35839.2	13665.2	17818.5	77140	475.357	17712.4	-0.754849
4.53e+06	4530	3.54657	39898.9	-35794.2	14235.6	17615.2	77413.6	384.653	17367.6	-1.04684
4.535e+06	4535	3.49286	39294.7	-35989	13734.6	17151.3	77881	365.447	17414.7	-1.49698
4.54e+06	4540	3.52077	39608.7	-35984	14026.6	17247.7	76917.8	435.289	17916.6	3.93686
4.545e+06	4545	3.54797	39914.7	-36067.7	14139.5	17636.8	77473.8	436.016	17592.8	-0.200487
4.55e+06	4550	3.50345	39413.9	-35666	14326.1	17315.2	77557.3	372.803	17575.4	3.56267
4.555e+06	4555	3.52326	39636.6	-35902.9	14315.1	17738.8	77264.6	388.225	17642.8	0.836285
4.56e+06	4560	3.49757	39347.7	-35319.8	14070.5	17468.8	77461.3	387.586	17590.2	6.77227
4.565e+06	4565	3.51792	39576.6	-35874.3	14164.9	17586.9	77371.7	370.477	17775.4	2.5393
4.57e+06	4570	3.55366	39978.7	-35415.2	14487.9	17969.7	77360.2	412.605	17509.6	3.06152
4.575e+06	4575	3.56049	40055.5	-36028.6	14084.5	17163.4	77638.4	381.875	17636.9	3.04146
4.58e+06	4580	3.56744	40133.7	-35962	13946.6	17199.7	77812	387.814	17638.6	-6.84347
4.585e+06	4585	3.60406	40545.7	-35629.6	14292.2	16933	77061	431.008	17873.7	2.3373
4.59e+06	4590	3.49901	39363.9	-35542.7	13856.8	17344.8	77297.4	447.522	18016.8	-1.22621
4.595e+06	4595	3.54182	39845.5	-35979.4	13884.7	17226.4	77511	444.381	17695.5	1.12883
4.6e+06	4600	3.54161	39843.1	-36238	14123.7	17420	77505.8	418.027	17560.7	4.09114
4.605e+06	4605	3.50399	39419.9	-36018.8	14547.6	17519.1	77525.3	410.193	17222	-5.86976
4.61e+06	4610	3.5813	40289.7	-35555.3	13683.9	17397.3	77750.9	382.281	17315.1	0.878201
4.615e+06	4615	3.41909	38464.8	-35655.8	14011.7	17333.3	78125.3	403.723	17337.3	3.7076
4.62e+06	4620	3.54907	39927	-35858.7	14313.8	17523.4	77486.2	389.67	17662.9	5.15874
4.625e+06	4625	3.48146	39166.4	-35624.9	14189	17568.9	77346.8	492.259	17652.7	-5.83602
4.63e+06	4630	3.52885	39699.5	-35726.7	14424.6	17601	77224	483.083	17784.5	-0.415625
4.635e+06	4635	3.54093	39835.4	-35793.7	14477.7	17420.3	76994.3	346.581	18030	-2.54817
4.64e+06	4640	3.56533	40109.9	-36149.1	14143.8	17385.7	77213	351.244	17806.4	-2.90867
4.645e+06	4645	3.50087	39384.8	-36010.9	14223.6	17344.2	77680.3	396.867	17471.3	2.67837
4.65e+06	4650	3.48762	39235.8	-35963.3	13691.7	17496.4	77126	381.297	17964.1	-3.34574
4.655e+06	4655	3.52175	39619.6	-35341.1	14111.4	17486.9	77209.9	343.627	17992.1	-4.07927
4.66e+06	4660	3.47056	39043.8	-36014.2	14035.7	17328.7	77767.5	473.922	17441.6	-1.37554
4.665e+06	4665	3.52287	39632.3	-35518.5	14205	17973	77060.1	417.781	17896.4	-2.11316
4.67e+06	4670	3.48053	39156	-35772.1	14249.5	17688	76764.4	427.556	17932.9	-3.14801
4.675e+06	4675	3.53304	39746.8	-35585.6	13974.3	17702.5	77529.7	423.025	17685.3	6.38031
4.68e+06	4680	3.55803	40027.9	-35994.5	13849.7	17436.4	77375.7	444.793	17382.4	4.30097
4.685e+06	4685	3.47394	39081.9	-36214.8	14165.2	17579.2	77227.3	461.491	17930.6	2.26398
4.69e+06	4690	3.57667	40237.5	-35896.7	14162.1	17240.1	77449	391.682	17365.7	0.443964
4.695e+06	4695	3.54961	39933.1	-35820.2	14000.6	17253.1	77108.3	428.599	17696.6	3.75265
4.7e+06	4700	3.48506	39207	-36116.7	14077	17319.1	77431	458.409	17535.9	-1.56463
4.705e+06	4705	3.54559	39887.8	-35828.5	14154.2	17166.1	77259.7	454.199	17627.5	-0.315517
4.71e+06	4710	3.49371	39304.2	-35485.9	14131.9	16902.4	77640.2	426.914	17754.3	1.76929
4.715e+06	4715	3.49971	39371.7	-35789.9	13971.3	17743.7	76783.8	414.349	18077.1	1.89735
4.72e+06	4720	3.53503	39769	-35906.5	13752	17428	77688.2	410.777	17702.3	-1.99507
4.725e+06	4725	3.50919	39478.4	-36003	14238.9	17317.5	77111.8	417.237	17833	-3.84366
4.73e+06	4730	3.48588	39216.1	-35672.9	14188.3	17345	77527.9	361.62	17811.4	-2.78619
4.735e+06	4735	3.53191	39734	-35631.6	14077.9	17425.1	77258.8	382.012	17578.5	8.73795
4.74e+06	4740	3.47104	39049.2	-35886	14134.9	17119.3	77624.5	341.05	17320.9	-0.0406556
4.745e+06	4745	3.49954	39369.8	-35817.1	14325.6	16935.7	78125.3	405.591	17325.8	-1.91059
4.75e+06	4750	3.50893	39475.4	-35984.7	13933	17550	77840.4	436.121	17491	-2.81578
4.755e+06	4755	3.50139	39390.7	-36087.4	13784.2	17152.9	77526	365.681	17769.1	-3.04166
4.76e+06	4760	3.55018	39939.5	-36214.1	14067.8	16974	77179.9	426.773	18030.6	1.82135
4.765e+06	4765	3.521	39611.2	-36152.7	14021.7	17202.1	78242.6	471.369	17336.1	2.13948
4.77e+06	4770	3.5557	40001.6	-35869.4	13976.2	17245.1	77830.1	362.518	17367.9	-4.50526
4.775e+06	4775	3.49541	39323.3	-35966.2	14246.3	17420.9	76870.9	442.972	17925.5	9.52214
4.78e+06	4780	3.55177	39957.4	-35457.7	14277.2	17434.7	77749.6	380.017	17530.2	-5.92408
4.785e+06	4785	3.51211	39511.2	-35682.1	14151.9	17504.5	78010.4	432.033	17369.3	-5.48885
4.79e+06	4790	3.5693	40154.7	-36101.9	14105	17420.7	77719.5	404.46	17645.6	2.49527
4.795e+06	4795	3.50245	39402.5	-35611.2	13906.3	17705	77122.8	429.673	17484.5	-1.1647
4.8e+06	4800	3.54066	39832.4	-35288.3	13908.4	16909.3	77301.3	413.636	17851.4	0.467037
4.805e+06	4805	3.51993	39599.3	-35712.4	14336.2	17360.2	77320.3	407.528	17703.4	-2.18711
4.81e+06	4810	3.54136	39840.4	-35604.7	14051.3	17693.2	77129.9	464.58	17691.3	1.87206
4.815e+06	4815	3.55552	39999.6	-35565.2	14209.7	17416	77399.4	410.465	17582.4	-3.49825
4.82e+06	4820	3.50241	39402.1	-35586.7	14261.1	17751.2	77434.4	407.511	17653.5	-0.528064
4.825e+06	4825	3.48352	39189.6	-35858.2	14187	18136.5	76260.2	431.61	18097.5	-3.31841
4.83e+06	4830	3.52542	39660.9	-35896.4	14044.9	17574.7	77164.8	396.866	17719.6	0.986167
4.835e+06	4835	3.56638	40121.8	-35580.7	13909.3	17181.7	77746.6	443.208	17624.8	6.67368
4.84e+06	4840	3.5273	39682.2	-35839.7	13836.9	17467.8	77753.7	431.851	17676.7	0.387677
4.845e+06	4845	3.52798	39689.7	-36091.4	13795.9	17610.6	77697.6	441.878	17477.2	-2.17301
4.85e+06	4850	3.5517	39956.7	-35931.8	14047.6	17602.3	77523.5	419.682	17514.8	5.28748
4.855e+06	4855	3.52296	39633.3	-35921	13973.9	16604.7	77850.6	369.984	17745.3	-0.409588
4.86e+06	4860	3.47246	39065.2	-35865.9	14051.4	17283.3	78202.2	333.072	17226.3	-1.64211
4.865e+06	4865	3.50157	39392.7	-36136.6	13915.5	17391.8	77690.3	383.208	17364.6	4.48438
4.87e+06	4870	3.50715	39455.4	-36306.6	14131.4	16924.7	78220.7	393.9	17406.7	-7.71578
4.875e+06	4875	3.52019	39602.2	-36251.2	14512.6	17873.6	77531.9	430.129	17821.6	0.0478004
4.88e+06	4880	3.60448	40550.4	-35543.9	14167.8	17024.4	77982.4	428.956	17497.2	-2.44555
4.885e+06	4885	3.58958	40382.8	-35975.6	14160.9	17179.1	77622	444.966	17829	0.277303
4.89e+06	4890	3.47931	39142.3	-36166.2	14460.1	17180.1	77574.5	391.711	17712.7	-2.76558
4.895e+06	4895	3.52601	39667.6	-36034.8	14154.4	17240.9	76756.3	388.491	18232.3	6.47684
4.9e+06	4900	3.51035	39491.5	-35747.4	13845.8	17560.5	77132	400.671	17944.1	1.41304
4.905e+06	4905	3.4784	39132	-35803	14318.3	17929.3	77116.1	437.626	17534.9	2.02745
4.91e+06	4910	3.51136	39502.8	-35828.6	14245.8	17365.9	77331.9	397.584	17571.3	3.24821
4.915e+06	4915	3.47642	39109.7	-36165.1	14030.4	16969.7	77913.3	400.676	17605.2	-0.273897
4.92e+06	4920	3.49397	39307.2	-35714.1	14285.2	17480.7	77211	441.482	17691.4	-6.96405
4.925e+06	4925	3.56841	40144.6	-35674.3	14073.5	17043	77224.9	514.682	17886.8	1.1213
4.93e+06	4930	3.53939	39818.1	-35182.2	14169.8	17822.2	77400.3	345.343	17845.1	0.561988
4.935e+06	4935	3.51071	39495.5	-35435.7	14076.2	17257.3	77342.6	377.578	17659.3	3.73402
4.94e+06	4940	3.50291	39407.8	-35638	14364	17571.2	77683.3	380.842	17425.2	-0.947257
4.945e+06	4945	3.51338	39525.5	-36052.2	13868.1	17761.1	77553.1	380.603	17649.7	-1.64679
4.95e+06	4950	3.50541	39435.8	-35944.3	14067.2	17249.3	77308.6	415.992	17862	-0.453291
4.955e+06	4955	3.53489	39767.5	-35624	14385.2	17397.3	76831.3	517.754	17881.5	4.56648
4.96e+06	4960	3.47585	39103.3	-35940.7	14063.3	17388	77799.1	374.387	17638.9	-7.50465
4.965e+06	4965	3.54543	39886.1	-35861	14257.5	17370.7	77228.7	470.943	17884.1	8.30055
4.97e+06	4970	3.52871	39698	-35773.5	14337.9	17391.6	77050.7	363.834	18003.6	1.05366
4.975e+06	4975	3.48662	39224.4	-36220.7	13833.1	17507.6	77447.9	412.08	17845.2	-4.78862
4.98e+06	4980	3.51746	39571.4	-35989.5	14078.7	17704.7	76698.5	421.398	17912.7	-3.12637
4.985e+06	4985	3.55087	39947.3	-35982	14204.9	17535.2	77770.7	384.512	17471.5	-3.39897
4.99e+06	4990	3.50889	39475	-36104.5	14104.1	17604.1	77400.5	396.364	17443.7	-0.575831
4.995e+06	4995	3.5297	39709.1	-35940.2	14055.6	16770.5	77843.6	359.043	17466.5	-3.96763
5e+06	5000	3.50587	39441.1	-36278.2	13958.2	17468.1	77572.9	417.553	17509.6	3.46206
5.005e+06	5005	3.435	38643.8	-35998.8	14074.4	17817.4	76501.3	452.185	18040.7	-0.933539
5.01e+06	5010	3.45015	38814.2	-36258.8	13877.7	17027.8	77344.9	358.522	17623.4	2.97411
5.015e+06	5015	3.51879	39586.4	-35483.1	14155.6	17547.8	77024.5	362.076	17656.3	2.14722
5.02e+06	5020	3.56933	40155	-35873.2	14173.6	17773.1	76659.4	452.857	17955.4	-1.05285
5.025e+06	5025	3.48883	39249.3	-35734.8	13955.4	17294.5	77164.9	429.223	17549.4	2.56908
5.03e+06	5030	3.5196	39595.5	-35845.3	14019.6	17381.8	77263.1	459.755	17797.1	-2.33923
5.035e+06	5035	3.48677	39226.2	-35664.3	14322.6	17385.5	77675.5	379.017	17744.5	-0.813972
5.04e+06	5040	3.50862	39472	-36222.1	13924.2	17085.4	77750	414.731	17617	-1.78135
5.045e+06	5045	3.57542	40223.4	-35703	14109.8	17945.8	76892.4	420.971	17883.9	6.07625
5.05e+06	5050	3.51802	39577.7	-35751.2	14283.2	17138.2	76965.7	349.581	18033.8	3.01439
5.055e+06	5055	3.51762	39573.2	-35737.6	13974.1	17389.1	77455.2	408.088	17617.9	4.00504
5.06e+06	5060	3.49949	39369.3	-35755.7	14156.5	17168.4	77392.6	397.853	17651.8	2.90033
5.065e+06	5065	3.5296	39708	-35775.7	14319.9	17601.6	77764.7	384.224	17555.1	0.44128
5.07e+06	5070	3.52377	39642.4	-35734	14007.9	17459.8	77266.7	372.975	17913.3	1.43326
5.075e+06	5075	3.46892	39025.3	-35957.9	14193.6	17150.1	77091	392.76	17903.6	-1.63264
5.08e+06	5080	3.51425	39535.3	-35693	14141.1	17306.1	76722.9	467.998	17937.4	-3.92061
5.085e+06	5085	3.47186	39058.4	-35633.5	14236.7	17433.2	76704.1	495.599	17786.5	0.296759
5.09e+06	5090	3.49645	39335.1	-35468.7	13971.6	17845.8	77036.9	424.564	17841.1	-0.599682
5.095e+06	5095	3.53572	39776.9	-35794.2	14295.3	17216.3	77120.7	434.554	17914.1	5.00481
5.1e+06	5100	3.52069	39607.8	-35906.6	14250.7	17608.1	77250	433.908	18043.4	-0.839518
5.105e+06	5105	3.54545	39886.4	-35736.6	14302.6	17223.1	77241.7	427.266	17929.5	-1.20255
5.11e+06	5110	3.50595	39442	-36028.1	13663	16829.3	77926	329.082	17635.4	-1.3854
5.115e+06	5115	3.48423	39197.6	-36017.5	14036.6	17630.7	76828.9	406.212	17873.9	3.02231
5.12e+06	5120	3.48968	39258.9	-36008.8	14018.5	17287.7	78152.9	436.889	17344.5	0.251911
5.125e+06	5125	3.49576	39327.4	-35985.9	13793.8	17699.8	77669.6	377.532	17521.4	1.75228
5.13e+06	5130	3.45994	38924.3	-36082.5	14019.3	17444.2	77108.3	448.485	17695.8	6.23968
5.135e+06	5135	3.52988	39711.1	-35721.3	14317.4	17383.1	77403.3	419.002	17868.7	6.19177
5.14e+06	5140	3.52762	39685.8	-35216.7	14221.6	17645.5	77133.6	395.632	17976	1.57199
5.145e+06	5145	3.51576	39552.3	-35409.5	13962.2	17686.1	76832.1	474.596	17828.6	1.71565
5.15e+06	5150	3.50449	39425.5	-35717.3	14250.5	17343.9	77492.7	419.552	17553.4	-3.61554
5.155e+06	5155	3.51124	39501.4	-35899.2	13985.2	17519.3	77600.8	427.275	17763	-0.157074
5.16e+06	5160	3.50424	39422.6	-35821.7	14269.4	17262.2	77288.5	461.548	17651.5	0.547376
5.165e+06	5165	3.50955	39482.4	-36013.8	13924.5	17690.4	77599.8	395.596	17389.9	-3.22483
5.17e+06	5170	3.49756	39347.6	-36038.2	14495.6	16934.2	77537.2	416.421	17620.2	0.519712
5.175e+06	5175	3.52254	39628.6	-36347.1	14154.7	17149.9	77522.2	446.993	17696.9	-0.905655
5.18e+06	5180	3.48543	39211.1	-36006.2	14164.3	17820.8	77805.3	415.301	17538.2	0.644534
5.185e+06	5185	3.57373	40204.4	-35238.8	14170.7	17798.9	76901.7	446.519	17484.4	-2.8479
5.19e+06	5190	3.47896	39138.4	-35894	14312	17425.2	77716.4	293.431	17489.1	2.19023
5.195e+06	5195	3.5679	40138.9	-35821	13926.5	17195.5	77823.2	462.025	17393.5	2.87864
5.2e+06	5200	3.51951	39594.5	-36022.7	14253.5	17352.1	77356.4	368.501	17657.6	-3.34341
5.205e+06	5205	3.50218	39399.5	-36064.2	14002	17468.9	76724.9	412.202	17665	-2.62986
5.21e+06	5210	3.54333	39862.5	-36347.4	13969.9	17146.7	77772.3	359.739	17465.1	5.58648
5.215e+06	5215	3.53671	39788	-35788.7	14237.2	17693.9	77090.7	451.919	17644.7	2.10513
5.22e+06	5220	3.52387	39643.5	-35960.3	14414.6	17557	77354.5	438.659	17464.2	-0.6979
5.225e+06	5225	3.50701	39453.8	-36038.6	13879.1	17461.7	78182.5	404.41	17463.8	3.20432
