step	time	T	Ekin	lj	bond_124	angle_252	dihedral_190	lj-14_0	lj-14_1	P
3.94e+06	3940	3.4997	39371.7	-36050.4	14128.8	17397.5	77249.3	448.108	17587.9	3.2181
3.945e+06	3945	3.52526	39659.2	-35732.9	14004.5	17416.7	77282	414.477	17780.7	0.231604
3.95e+06	3950	3.50425	39422.9	-35814.7	13811.8	17435.8	77422.3	435.203	17671.9	-1.7508
3.955e+06	3955	3.61075	40620.9	-35993.1	14371.7	17527	78106.6	355.104	17445.8	-5.55489
3.96e+06	3960	3.53715	39792.9	-35871.9	13824.2	16904	78642.6	392.834	17205.3	3.45258
3.965e+06	3965	3.46581	38990.4	-35554.4	14443.4	16940.2	78109.7	419.031	17495.8	0.0474073
3.97e+06	3970	3.49309	39297.3	-35111.3	14181.6	17353.5	77508.7	489.023	17563.6	2.23504
3.975e+06	3975	3.51502	39544	-35659	14171	17356.2	77444.4	392.342	17404.9	0.0915537
3.98e+06	3980	3.5136	39528	-35739.3	14231.8	17389.8	77897.8	397.513	17646.9	4.75971
3.985e+06	3985	3.52109	39612.3	-35452.4	13684.6	18104	77512.6	407.816	17468.9	-0.196917
3.99e+06	3990	3.55119	39950.9	-36005.5	13787.3	17522	77727.1	448.776	17628.4	-4.70932
3.995e+06	3995	3.44692	38777.9	-35987.1	14306.2	17505.4	77766.4	449.724	17214.1	-0.752395
4e+06	4000	3.53622	39782.5	-35985.9	14361.3	17612.4	78118.4	370.346	17211.1	-4.03999
4.005e+06	4005	3.5642	40097.3	-36265.1	13989.7	17251.2	77486	354.733	17435.4	-2.73131
4.01e+06	4010	3.53428	39760.6	-36315	13901	17219	77847.4	386.639	17589.6	2.41004
4.015e+06	4015	3.48508	39207.1	-35618.7	13843.8	17529.5	77717	403.506	17520.1	-1.97654
4.02e+06	4020	3.48068	39157.7	-35865.5	13914.7	17409.4	78171.2	413.261	17360.1	-1.41097
4.025e+06	4025	3.54864	39922.2	-36008	14102.2	17353	77844.1	385.373	17735	3.99337
4.03e+06	4030	3.50477	39428.7	-35290.4	14526.3	17819.8	77665.3	376.008	17301.7	-2.27211
4.035e+06	4035	3.51559	39550.4	-35543.9	14132.4	17554.4	77086.3	428.343	17874.8	3.15804
4.04e+06	4040	3.5342	39759.8	-35565.7	14011.5	17539.7	77419.7	472.827	17543.1	1.91762
4.045e+06	4045	3.52286	39632.2	-35914.8	14247.7	17135.9	77245.6	474.201	17843.7	-3.05966
4.05e+06	4050	3.50614	39444	-36128.6	14028.1	17276.8	77844.2	353.993	17448.2	2.09103
4.055e+06	4055	3.46914	39027.8	-35674.2	13908.1	17099	78468.9	450.477	17212.8	-5.37624
4.06e+06	4060	3.48345	39188.8	-35863.5	14333.9	17164	77433	454.119	17476.7	3.13162
4.065e+06	4065	3.54227	39850.5	-35986.4	14155.5	17144.6	77918.6	386.25	17355.4	-3.79188
4.07e+06	4070	3.53968	39821.4	-35641.9	13883	17398.1	77662.4	334.16	17770.5	2.68946
4.075e+06	4075	3.50474	39428.3	-35496.6	14673.2	17357.3	77773.2	415.299	17567.4	2.45319
4.08e+06	4080	3.54373	39867	-35873.1	14212	17417.1	77753.3	449.436	17557.9	-5.62857
4.085e+06	4085	3.52312	39635.1	-35485.6	14203.1	17235.8	76943.3	358.926	18142.8	-2.0836
4.09e+06	4090	3.57362	40203.2	-35727	13962	17190.6	77227.1	401.824	17770.8	3.1404
4.095e+06	4095	3.51455	39538.6	-35936.4	14021	17529.4	76825.6	467.007	17785.3	1.70733
4.1e+06	4100	3.50228	39400.7	-35832.7	14029.9	17770.3	77144.7	358.41	17952	4.56327
4.105e+06	4105	3.54695	39903.2	-35943.2	14444.4	17625	76926.7	458.852	17886.5	-2.86948
4.11e+06	4110	3.52532	39659.8	-35899.5	14151.3	17244.5	77570.7	490.261	17389.1	-6.36555
4.115e+06	4115	3.53184	39733.3	-35783.3	14346.3	17724.5	77569.2	446.562	17355.8	-2.29269
4.12e+06	4120	3.57205	40185.5	-35703.6	14095.7	17110	77132	459.568	17648.5	-2.49791
4.125e+06	4125	3.49915	39365.4	-35994.1	14478.9	17195.5	77731.8	427.45	17654.9	-0.461803
4.13e+06	4130	3.50164	39393.4	-35808.9	14021.7	17435.5	77382.9	345.775	17649.6	-6.71109
4.135e+06	4135	3.50493	39430.4	-35934	14602.2	17690.4	77626.1	406.811	17425.1	-4.05124
4.14e+06	4140	3.52689	39677.5	-35707	14235.2	17838.8	77268.3	402.971	17762.2	3.47563
4.145e+06	4145	3.56225	40075.3	-35869.5	14083.3	16976.1	77679.5	377.987	17605.9	3.98417
4.15e+06	4150	3.53223	39737.6	-35941	14401.7	17637	76912.6	410.763	17869	-1.43414
4.155e+06	4155	3.45877	38911.2	-35810.4	14368.3	17342.8	77139.8	452.17	17870.5	-2.44467
4.16e+06	4160	3.51737	39570.4	-36350.5	14417.1	17806.3	77573.4	373.91	17662.9	-2.88387
4.165e+06	4165	3.48896	39250.8	-36020.3	13931.4	17749.6	77541.8	402.424	17692.1	2.35508
4.17e+06	4170	3.57073	40170.7	-36118.5	13983.6	17047.7	78064.2	417.296	17493.3	2.0778
4.175e+06	4175	3.49565	39326.1	-35993	14079.9	17337.1	77662.3	366.984	17602	5.23868
4.18e+06	4180	3.50192	39396.6	-35737.8	14469	17507.8	78117	377.569	17647.8	4.86494
4.185e+06	4185	3.52473	39653.3	-36041.7	14389.6	17362.8	77483.1	371.595	17667.2	-2.55001
4.19e+06	4190	3.5507	39945.4	-35846.8	13947.2	16836.1	77868.6	367.791	17524.4	6.31047
4.195e+06	4195	3.55274	39968.3	-36032.7	14082.7	17323.7	77221.8	507.838	17729.3	0.265657
4.2e+06	4200	3.57816	40254.3	-35625	14034.2	17505.6	77220	356.758	17499.3	-0.926169
4.205e+06	4205	3.50566	39438.7	-36154	14337.5	16987.8	77164.7	449.303	17699.5	-0.930301
4.21e+06	4210	3.51094	39498.1	-35999.1	14379	17424	77067.8	382.225	17678.6	-2.51289
4.215e+06	4215	3.5435	39864.4	-35963.2	13678.6	17530.6	77869.3	476.225	17455.6	-1.10001
4.22e+06	4220	3.54557	39887.6	-35452.3	14050.9	17288.2	77436.5	445.379	17313.4	2.07511
4.225e+06	4225	3.4997	39371.6	-35937.8	14310.5	17138.6	77562.1	445.508	17781.8	2.15307
4.23e+06	4230	3.55062	39944.4	-35953.2	13613.6	17174.8	77499.5	392.934	17625.7	0.39721
4.235e+06	4235	3.461	38936.3	-35914.8	14319.2	17760	77816.3	469.764	17552.7	-0.209635
4.24e+06	4240	3.53054	39718.6	-35493.3	14080.1	17465.3	78647.4	429.478	17129.3	-4.65493
4.245e+06	4245	3.50986	39485.9	-35919.8	13990	16863.5	78158.2	411.166	17414.3	-3.23912
4.25e+06	4250	3.50175	39394.6	-35900.9	13839.6	17570.5	78065.6	419.671	17286.1	5.00173
4.255e+06	4255	3.53491	39767.7	-35948.8	13564.8	17331.3	78146.4	418.298	17291.1	3.62207
4.26e+06	4260	3.51748	39571.7	-35790	14175.6	17117.5	77951	422.043	17467.4	-2.78275
4.265e+06	4265	3.54287	39857.3	-36284.8	13996.9	17775.6	76931.5	464.2	18041.6	4.33244
4.27e+06	4270	3.57415	40209.2	-36121.3	14279.7	17458.6	76900.3	376.416	18072.4	3.91353
4.275e+06	4275	3.50481	39429.1	-36016.4	14413.4	17924.4	77709.5	414.905	17317.7	1.00981
4.28e+06	4280	3.56236	40076.5	-36076.7	14057	17330.8	77597.4	404.48	17696.2	-2.58888
4.285e+06	4285	3.517	39566.2	-35646.9	14102.9	17228.3	77602.1	363.997	17654	1.25819
4.29e+06	4290	3.48735	39232.7	-35777.1	13881.7	17569.4	77418.2	322.885	17666.2	-0.262541
4.295e+06	4295	3.51499	39543.7	-36091	14229.2	17423.1	77663.7	469.477	17750.6	3.03561
4.3e+06	4300	3.51551	39549.5	-36128.9	13750.2	17435.3	77439.5	392.945	17752.9	0.577299
4.305e+06	4305	3.48178	39170.1	-36280.2	14054.8	17437.4	77265.2	402.102	17975.2	0.226923
4.31e+06	4310	3.51416	39534.3	-35799.9	14242.6	17577.5	77092.7	382.36	17942.1	3.50573
4.315e+06	4315	3.50756	39460.1	-35791.3	13729.3	17255.7	77412.3	463.339	17577.5	-3.80894
4.32e+06	4320	3.51642	39559.7	-36376.4	14172.2	17156.9	77555.8	425.794	17649.8	3.45143
4.325e+06	4325	3.51452	39538.3	-36293	14030.4	17254.5	77265.1	327.766	17792.6	1.33882
4.33e+06	4330	3.49351	39302	-35808.6	14211.8	17691.3	77051.6	424.2	17694.9	1.83866
4.335e+06	4335	3.52077	39608.6	-35880.1	14129.6	17970.6	77409.9	357.085	17473.5	2.92167
4.34e+06	4340	3.44711	38780	-35630.8	14111	17760.7	77093.9	369.526	18009.6	-2.27763
4.345e+06	4345	3.50952	39482.1	-35744	13894.8	17632.2	77171.9	404.554	17727.1	3.12484
4.35e+06	4350	3.51962	39595.7	-35835.9	14244.2	17342.9	77118.6	489.731	17659.5	-7.8115
4.355e+06	4355	3.49352	39302.1	-36107.1	14097.7	17479.9	77813.4	438.873	17540.2	-2.37138
4.36e+06	4360	3.50138	39390.6	-36046.9	14356.5	17632.5	77246.3	459.357	17554.4	-1.47225
4.365e+06	4365	3.55766	40023.6	-35669.5	14099.6	17319.5	77550.2	388.279	17563.7	0.0913779
4.37e+06	4370	3.51674	39563.3	-35814.1	14024.5	17290.6	77521	406.832	17856	4.98953
4.375e+06	4375	3.51296	39520.8	-35923.3	14079.9	17691.9	77234.6	404.817	17556	-1.92499
4.38e+06	4380	3.54169	39844	-35923.5	14040.5	17843.5	77123.6	369.288	17881.2	-0.608281
4.385e+06	4385	3.56876	40148.5	-35811.2	14174.7	17592.1	76716.8	351.218	18201.6	0.910387
4.39e+06	4390	3.49131	39277.3	-35858.1	13763.6	17425	77295.8	391.567	17739.2	2.65176
4.395e+06	4395	3.5441	39871.2	-35748.4	14017.4	17800.7	76622.4	352.281	17805.6	1.76496
4.4e+06	4400	3.50407	39420.8	-35499.7	14094	17053.5	77278.1	415.175	17733.8	-1.97677
4.405e+06	4405	3.50123	39388.8	-35684.1	14018	17310.5	76909.2	443.276	17781.2	1.24415
4.41e+06	4410	3.48194	39171.8	-35783.9	14400.6	17004.8	77104.5	392.171	18027.5	5.66706
4.415e+06	4415	3.52877	39698.6	-35936.8	13751.8	17795	77442.7	391.527	17625.1	1.77056
4.42e+06	4420	3.52651	39673.3	-35557	13869.6	17130	77347.3	369.985	17939.2	7.80966
4.425e+06	4425	3.53995	39824.4	-35520.7	14254.1	17431.7	77048.8	384.771	17741.2	0.991333
4.43e+06	4430	3.50335	39412.6	-35982	14425.1	17545.5	77351.8	368.405	17514.9	-0.331293
4.435e+06	4435	3.51559	39550.4	-35463.3	14169.5	17214.1	77164.1	383.652	17811.3	2.99753
4.44e+06	4440	3.51257	39516.4	-35354.8	14113.1	17639.2	77084	398.319	17677.2	0.532297
4.445e+06	4445	3.51361	39528.1	-35601.2	14315.4	17609.8	77384.4	444.449	17665.9	1.54932
4.45e+06	4450	3.54933	39930	-35461.7	14227.1	17775.9	77018	415.005	17631.9	-3.39095
4.455e+06	4455	3.55684	40014.5	-35797	13898.6	16950.2	78063	416.872	17350.5	0.615601
4.46e+06	4460	3.55402	39982.7	-35948.5	14223.9	17546	77255.8	431.905	17834.4	-1.3056
4.465e+06	4465	3.55834	40031.3	-35674.3	14342.8	17898	77617	391.548	17667.6	-0.923483
4.47e+06	4470	3.50374	39417	-35701.2	14050.4	17072.7	77566.8	367.103	17551.4	-0.146289
4.475e+06	4475	3.49691	39340.2	-35755.6	13996.9	17633	77214.9	433.668	17677	0.0403945
4.48e+06	4480	3.51198	39509.8	-35198.9	14358.9	17380.2	76761.4	375.226	17872.2	-1.04705
4.485e+06	4485	3.56257	40078.9	-35871.3	13910.3	17195.3	77989	489.264	17520.2	1.58055
4.49e+06	4490	3.53124	39726.5	-35875.6	14509.3	17498	77181.9	407.508	17673.7	-1.12667
4.495e+06	4495	3.5556	40000.5	-35886.9	14008.5	17699	77055	467.998	17940.3	-3.57221
4.5e+06	4500	3.50979	39485.2	-35694.5	14075.2	17481.8	77522.1	424.382	17516	-4.04606
4.505e+06	4505	3.52787	39688.5	-35829.2	14363.3	17463.1	78122.8	413.64	17365.9	2.25596
4.51e+06	4510	3.45666	38887.5	-35889.8	13846.7	17091.2	77630.7	413.195	17699.8	0.722547
4.515e+06	4515	3.55583	40003.1	-35941.6	13965.5	17761.1	77231.3	418.566	17801.4	3.73003
4.52e+06	4520	3.52691	39677.7	-35667	14455.4	17568.8	76894.2	446.661	17932.3	2.48137
4.525e+06	4525	3.56284	40081.9	-35607.9	13986	17416	78177.8	408.643	17352.5	4.63222
4.53e+06	4530	3.5047	39427.8	-35396.1	13967.7	17619.8	77775	402.514	17393.3	0.508406
4.535e+06	4535	3.54162	39843.2	-36061.3	14483.4	17156	77209.2	355.044	17737.3	-5.05722
4.54e+06	4540	3.58252	40303.3	-35704.9	13910.3	17526.3	76852.8	386.661	17900.2	-2.44941
4.545e+06	4545	3.49255	39291.2	-35541.1	13837.6	17254.8	77447.4	424.358	17675.1	4.26391
4.55e+06	4550	3.52194	39621.8	-36095.5	14434.3	17262.3	77989.1	393.145	17364.1	-3.19076
4.555e+06	4555	3.50651	39448.2	-35510.6	14299.6	17669.9	77904.9	421.518	17357.1	4.02504
4.56e+06	4560	3.45902	38914	-35251.2	14015.2	17163	77832.7	417.578	17574.6	4.36808
4.565e+06	4565	3.49725	39344.1	-35729.8	14320.3	17612.6	77204.7	414.96	17657.8	-4.6647
4.57e+06	4570	3.53329	39749.5	-35477.8	14140.8	17445.5	77283.6	408.371	17537	-2.52588
4.575e+06	4575	3.51236	39514.1	-35640.2	14211.4	17720.6	77419.1	467.491	17657.3	0.990382
4.58e+06	4580	3.53155	39730	-36045.9	14178.5	17876.9	77717.8	393.338	17629.4	-4.90692
4.585e+06	4585	3.53348	39751.6	-36111.9	14155.6	17284.1	77863.3	454.713	17535.3	-2.0156
4.59e+06	4590	3.45263	38842.1	-36047.3	13903.9	17232.9	77576.6	322.789	17873.2	5.43719
4.595e+06	4595	3.55712	40017.6	-35876.4	14156.3	17569	77071.3	448.529	17835.4	-0.852973
4.6e+06	4600	3.50155	39392.5	-35720.4	14415.5	17481.5	76737.3	383.915	17846.4	-1.75426
4.605e+06	4605	3.5439	39868.9	-35676.7	14074	17486.2	77482.1	368.604	17433.1	-2.91
4.61e+06	4610	3.57002	40162.8	-36269.1	14469.6	17917.7	77046.5	429.226	17760.2	-0.97054
4.615e+06	4615	3.53928	39816.9	-35757	14518.9	17555.4	77261.3	388.081	17766.3	-0.410339
4.62e+06	4620	3.5022	39399.8	-35615.8	14028.2	17680.4	77529.7	347.899	17535.8	1.54429
4.625e+06	4625	3.48594	39216.8	-35788.4	14382.3	17707	76987.7	371.337	17755.2	2.95634
4.63e+06	4630	3.50991	39486.5	-36169.9	14085.9	17467.1	77821.8	374.488	17468.9	2.87811
4.635e+06	4635	3.48092	39160.3	-35625.5	14116.6	17220.9	77039.8	493.85	17689.2	1.556
4.64e+06	4640	3.52484	39654.4	-35226.2	13856.8	17630.3	77345.6	379.356	17707.4	0.791209
4.645e+06	4645	3.55424	39985.2	-35812.2	14372.4	17122.5	77836.7	364.579	17566.9	6.74831
4.65e+06	4650	3.51721	39568.6	-35737.1	14232.1	17930.7	76753.2	420.668	18079.2	-1.61339
4.655e+06	4655	3.52262	39629.5	-35668.5	14674	17143.1	77848.2	402.611	17333.4	1.21129
4.66e+06	4660	3.48764	39235.9	-36136.3	14207.1	17272.8	76243.7	480.009	18029.6	-2.79275
4.665e+06	4665	3.55807	40028.3	-35935.1	14313.6	17469.1	77211.2	359.528	17615.3	-0.0446899
4.67e+06	4670	3.54232	39851.1	-35845.9	14078.2	17238.7	76990.5	441.729	17927.6	-0.69553
4.675e+06	4675	3.43836	38681.6	-35479.4	14134.5	17601.9	76774.2	461.776	18004.6	4.2393
4.68e+06	4680	3.52297	39633.4	-36160.3	14048.7	17703.5	77477.9	404.444	17579.3	-0.180853
4.685e+06	4685	3.45846	38907.6	-35939.9	14513.6	17357.9	76888	375.964	17819.9	-2.36367
4.69e+06	4690	3.47575	39102.2	-35510.4	14279.9	17503	77233.4	358.955	17579.1	-0.680417
4.695e+06	4695	3.53888	39812.4	-36172.7	14030.3	17443.2	77070.5	350.754	17714.5	-4.21678
4.7e+06	4700	3.54945	39931.3	-36196.5	14528.7	17551.5	77039.9	399.185	17865	-2.04948
4.705e+06	4705	3.50802	39465.2	-35644.5	14438.2	17248.1	77489.2	393.428	17701.1	0.180836
4.71e+06	4710	3.47131	39052.2	-36121.7	14240.5	17539.2	77289.8	405.1	17714.9	-6.18665
4.715e+06	4715	3.48318	39185.8	-35741.5	14419.2	17097.3	77106.8	404.626	17789.9	0.302071
4.72e+06	4720	3.56892	40150.3	-35917.9	14213.2	17357.9	77429.8	423.046	17513.3	3.62054
4.725e+06	4725	3.4968	39339	-35993.9	13871.7	17261.2	77875.4	402.771	17519.1	-3.79778
4.73e+06	4730	3.60849	40595.5	-35950.8	14024.5	17317.1	77757.6	439.032	17515.6	3.71828
4.735e+06	4735	3.4839	39193.9	-35609.4	14091.6	17332.4	77681.7	372.966	17608.6	2.38103
4.74e+06	4740	3.49104	39274.2	-35643	13975.8	17476.3	77935.4	414.644	17591.4	2.049
4.745e+06	4745	3.52789	39688.8	-35778.1	14180.5	17315.1	76599.3	405.129	18158.7	-1.24575
4.75e+06	4750	3.47476	39091	-35864.4	14150.8	17383.2	77610	436.595	17484.8	-5.18122
4.755e+06	4755	3.52514	39657.9	-35655.2	14469.6	17142.9	77738.9	336.635	17791.5	7.69667
4.76e+06	4760	3.51994	39599.3	-35614.1	14027.4	17276.2	77537.5	493.93	17326.9	1.47491
4.765e+06	4765	3.47965	39146	-35553.7	14138.4	17146.6	77223.1	402.099	18110.7	-1.91437
4.77e+06	4770	3.4591	38914.8	-35536.5	13913.6	17225.4	77217.8	443.199	17760.2	2.32353
4.775e+06	4775	3.55479	39991.4	-35791.1	14322.2	17486.4	77198.1	392.984	17986	-0.799693
4.78e+06	4780	3.51047	39492.8	-35890.4	13965.1	17455.2	77935.2	332.602	17667.6	1.85135
4.785e+06	4785	3.48917	39253.2	-35703.5	14163.5	17629.1	77354	418.898	17696.2	-2.38746
4.79e+06	4790	3.5337	39754.2	-35831.2	14105.4	17279.1	76861	485.391	17797.2	1.35039
4.795e+06	4795	3.53256	39741.3	-35701.7	14112.1	17152.1	77433.8	411.447	17736.6	5.71435
4.8e+06	4800	3.5057	39439.1	-35789.2	14180.7	17356.4	77036.8	411.779	17999.5	-5.72777
4.805e+06	4805	3.58658	40349	-35675.1	13866.7	17745.4	77570.8	340.392	17520.7	2.00405
4.81e+06	4810	3.54272	39855.7	-35718.6	14374.1	17579.4	77368.2	371.115	17806.6	-3.72993
4.815e+06	4815	3.52994	39711.8	-35730.3	14385	17611.6	77165.7	474.795	17689.7	-7.63483
4.82e+06	4820	3.52773	39687	-35604	14088.2	17635.6	76830.2	377.592	17813.6	-1.09973
4.825e+06	4825	3.44722	38781.2	-35963.5	14172.1	17331.5	77801.9	412.923	17804.2	3.11154
4.83e+06	4830	3.46193	38946.7	-36156.2	14293.9	17281.1	77668.6	388.74	17220	4.88844
4.835e+06	4835	3.5406	39831.7	-35999.1	14335.1	17354.1	76987.6	403.715	17918.3	-2.23893
4.84e+06	4840	3.43512	38645.1	-35801	14132.3	17132.4	77175.4	301.58	17905.8	0.945115
4.845e+06	4845	3.52581	39665.3	-35791.7	14207.7	17558.7	77567.8	419.001	17659.4	1.78388
4.85e+06	4850	3.52082	39609.2	-35871.7	14159.3	17024.3	77389.9	435.19	17717.4	-3.83673
4.855e+06	4855	3.52969	39709	-35361.7	13983	17420.5	78208	432.172	17095.4	-2.3577
4.86e+06	4860	3.49359	39302.8	-35688.3	14055.5	17373.6	77127.8	361.874	17817.3	1.29434
4.865e+06	4865	3.55742	40021	-35625.1	13959.4	17172.7	77494.5	347.912	17841.9	2.75764
4.87e+06	4870	3.5187	39585.4	-35690	14092.1	17099.2	77691.3	386.991	17711.8	-3.10843
4.875e+06	4875	3.53336	39750.3	-35953.7	14202	17646.4	77077.2	367.027	17700.6	-4.1096
4.88e+06	4880	3.53429	39760.8	-35512	14523.3	17188	77955.8	412.15	17316.3	0.850563
4.885e+06	4885	3.53056	39718.8	-35797.5	13992.4	17726.7	77037.1	410.243	17721.8	4.80587
4.89e+06	4890	3.52432	39648.6	-35620.4	14414.5	17543.2	77631.8	449.401	17767.5	3.21829
4.895e+06	4895	3.4985	39358.1	-35970.9	14365	18032.9	76738.3	349.405	17964.3	-1.99138
4.9e+06	4900	3.5056	39438	-35728.7	14223.3	17546.6	76794.3	443.462	17985	-0.731907
4.905e+06	4905	3.50982	39485.5	-35744.7	14427.5	17287.9	77043.9	416.642	17839.6	3.10163
4.91e+06	4910	3.48297	39183.4	-35883.9	14225.7	17926.1	76601.1	418.409	17774.6	1.25912
4.915e+06	4915	3.51505	39544.3	-35595	14071.3	17473.1	77033.7	395.824	17747.2	-0.950518
4.92e+06	4920	3.45159	38830.4	-36087.4	14070.4	17486.1	77222.7	395.067	17439.3	-5.31802
4.925e+06	4925	3.44731	38782.3	-35574.9	13796.6	16994	77107.8	439.343	17787.7	4.97508
4.93e+06	4930	3.53665	39787.3	-35660.5	13991.9	17232.1	77674.7	434.428	17511.3	1.05851
4.935e+06	4935	3.57661	40236.9	-35841.9	14112.7	17868.5	77363.7	436.833	17555.5	-1.86298
4.94e+06	4940	3.51686	39564.6	-35852.1	14302	17479.5	76834.1	439.136	17895	-2.5379
4.945e+06	4945	3.53471	39765.5	-35802	14325.6	17775.1	77547.3	378.721	17733	-0.997216
4.95e+06	4950	3.4815	39166.9	-35648.7	14353.7	17565.4	77234.3	440.911	17600.6	-7.2353
4.955e+06	4955	3.54838	39919.3	-36035.6	14698	17740.9	77627.3	457.712	17326.9	1.6232
4.96e+06	4960	3.50901	39476.3	-35559	14175.3	17042.7	77548	405.995	17728.6	-1.27254
4.965e+06	4965	3.52217	39624.5	-35801.8	14119.2	17551.1	77149.7	389.668	17791.3	-3.55345
4.97e+06	4970	3.57932	40267.3	-35951.2	13934	17519.5	76971.7	404.898	17836.8	-2.28405
4.975e+06	4975	3.50283	39406.9	-35632.7	13729.6	17363.7	77222.1	361.986	17919.4	6.48318
4.98e+06	4980	3.5133	39524.6	-35874.3	14326.2	17636	77198.8	423.401	17757.8	3.124
4.985e+06	4985	3.52877	39698.6	-35805.9	13928.5	17442.7	77011	329.922	18234.1	-0.0678806
4.99e+06	4990	3.52574	39664.6	-35628.9	14149.9	17869.2	76567.1	517.733	18198.3	8.28158
4.995e+06	4995	3.53822	39805	-35780.7	14005.1	17521.3	76949.4	451.184	17787.9	-0.467311
5e+06	5000	3.51746	39571.4	-35275.6	14260.9	17816.1	77133.5	412.886	17672.9	-0.632168
5.005e+06	5005	3.49872	39360.6	-35822.5	14442.9	17612.2	76983	448.643	18047.2	-0.23052
5.01e+06	5010	3.49473	39315.7	-36044	14458.4	17716	76792.2	416.254	17830.7	4.5162
5.015e+06	5015	3.49225	39287.8	-35920.5	14127.7	17703.2	77279	410.623	17648.3	-3.31046
5.02e+06	5020	3.48514	39207.8	-35698.9	14411.2	17983.7	77304.7	469.054	17614.4	0.868988
5.025e+06	5025	3.48695	39228.2	-36044.2	14129.9	17485.5	77516.7	480.1	17848.4	-3.73055
5.03e+06	5030	3.53081	39721.7	-35664.7	14151.9	17074.2	77380.9	422.237	17759.9	-5.5931
5.035e+06	5035	3.54236	39851.5	-35610.1	14299.9	17813	77095.5	407.209	17714.6	-3.131
5.04e+06	5040	3.48065	39157.3	-35865.1	14079.3	17633.1	76725.1	429.826	17826.8	-1.7055
5.045e+06	5045	3.52951	39706.9	-36066.7	14569.2	17142.7	76885.6	388.399	17965.4	-4.18274
5.05e+06	5050	3.50658	39449	-35635.1	14130.4	17297.7	77494.5	374.761	17808.5	1.68563
5.055e+06	5055	3.51575	39552.2	-35854.3	14250.5	17705.9	77333.9	355.201	17753.9	1.09529
5.06e+06	5060	3.5072	39455.9	-35701.1	13955.5	17288.8	77061.7	412.026	17767.6	0.882954
5.065e+06	5065	3.54196	39847	-35710.6	14154.8	17747.6	77410.9	454.505	17562.9	-4.10827
5.07e+06	5070	3.50342	39413.5	-35776.6	14263.3	17298.1	76525.2	381.19	18252.6	1.33629
5.075e+06	5075	3.46679	39001.4	-36026.8	14102.8	17290.4	77126	448.984	17837.7	3.39232
5.08e+06	5080	3.50595	39442	-35805.1	13691.1	17110.3	77780.2	437.249	17618.2	-0.847239
5.085e+06	5085	3.52468	39652.7	-35970.3	13812.1	17883.6	76983.9	436.919	17835.4	4.11764
5.09e+06	5090	3.4722	39062.2	-36073.3	13799	17511.9	77490.2	356.717	17564.2	-2.95145
5.095e+06	5095	3.50453	39425.9	-35855.7	14070.9	17373.6	77896.3	416.266	17623.8	3.5316
5.1e+06	5100	3.48646	39222.7	-35715.2	13870.5	17650.1	77195.6	448.014	17588.1	-1.00038
5.105e+06	5105	3.53067	39720	-35505.3	13912.3	17301.4	77217.3	358.131	17629.9	0.200961
5.11e+06	5110	3.52129	39614.6	-35587.5	13664.1	17965.4	77354.7	387.921	17550.5	5.56001
5.115e+06	5115	3.49534	39322.6	-35780.9	13920.1	18119.6	77146.6	441.171	17805.7	-3.43922
5.12e+06	5120	3.45892	38912.9	-35650.7	13901.1	17241.4	76875.8	415.769	17960.1	4.06314
5.125e+06	5125	3.50968	39483.9	-35868.4	14347.1	17673.6	77327	422.279	17895.4	4.81632
5.13e+06	5130	3.49692	39340.3	-35883.6	14435.8	17483.1	76911.1	389.374	17964	1.23195
5.135e+06	5135	3.48528	39209.4	-36213.1	14156.6	17205.3	77000.4	425.449	17863.5	0.590614
5.14e+06	5140	3.55901	40038.9	-35894.1	14011.9	17843.7	77264.5	375.325	17405.3	-1.60179
5.145e+06	5145	3.48502	39206.5	-36000.6	13776.9	17497.1	77468	414.47	17725.9	8.56088
5.15e+06	5150	3.53052	39718.4	-35817.4	14267.9	17491.3	76791.9	409.491	17752.9	-4.74029
5.155e+06	5155	3.53918	39815.7	-36039.4	14197.9	18125.6	76878.5	443.325	17630	-3.31349
5.16e+06	5160	3.48825	39242.8	-35573.1	13994.4	17646.1	77289.8	427.563	17672.6	-5.19618
5.165e+06	5165	3.5387	39810.4	-35420	14176.4	17838	77261.1	449.644	17812	2.4853
5.17e+06	5170	3.50355	39414.9	-35627.6	14290	17123.3	77160.9	425.056	17832.8	2.1174
5.175e+06	5175	3.51802	39577.7	-35645.2	14311.6	17761	77220.1	405.878	17697.9	6.94534
5.18e+06	5180	3.5078	39462.7	-35689.5	13937.3	17200.7	77496.1	405.021	17486.7	2.55049
5.185e+06	5185	3.48132	39164.9	-35924	14285.7	17566.8	76935	401.68	17825.7	1.57295
5.19e+06	5190	3.54	39825	-36081.8	13971.8	17324.5	77013.8	377.945	17623.5	0.0429609
5.195e+06	5195	3.51372	39529.3	-35681	13771.8	18079.6	76690.6	383.339	17675.2	-5.06031
5.2e+06	5200	3.55729	40019.5	-35727.4	14378.9	17504.1	77368.5	411.377	17740.4	0.070929
5.205e+06	5205	3.50121	39388.6	-35415.4	14341.7	17413.5	76884.5	372.535	18110.2	3.06717
5.21e+06	5210	3.49466	39314.9	-35858.6	14513	17335.9	77545.9	347.013	17834	-5.65546
5.215e+06	5215	3.52876	39698.5	-35769	13988	17312.7	77522.8	416.305	17792.7	-1.89946
5.22e+06	5220	3.48705	39229.3	-35721.2	13984.1	17552.9	76956	392.446	17861.8	-1.15652
